701 9722.0 1.0 0.8323485 -3.638522 0.02216612 0.0 0.0 0.161103 0.00602 0.0 -0.0035551992415845395 
702 9723.0 1.0 0.8205115 -3.625478 0.02216537 0.0 0.0 0.15426 0.006001 0.0 -0.002641693841636181 
703 9734.0 1.0 0.65772 -3.48194 0.02215791 0.0 0.0 0.082241 0.005083 0.0 -0.0030653032995164396 
704 9742.0 1.0 0.5323345 -3.377552 0.02215209 0.0 0.0 0.039465 0.004045 0.0 -0.002934421434402466 
705 9747.0 1.0 0.4631175 -3.312313 0.02214821 0.0 0.0 0.018256 0.003377 0.0 0.00020693387517929077 
706 9748.0 1.0 0.450334 -3.299269 0.02214746 0.0 0.0 0.014528 0.003243 0.0 0.0008455278124988079 
707 9758.0 1.0 0.339747 -3.168776 0.0221394 0.0 0.0 -0.014436 0.002017 0.0 0.0038618843908488753 
708 9762.0 1.0 0.303228 -3.116582 0.02213612 0.0 0.0 -0.022708 0.001675 0.0 0.003807197445935011 
709 9763.0 1.0 0.294735 -3.103537 0.02213522 0.0 0.0 -0.024565 0.001605 0.0 0.003757012170267105 
710 9764.0 1.0 0.286489 -3.090493 0.02213433 0.0 0.0 -0.026349 0.001541 0.0 0.0037047785160005094 
711 9768.0 1.0 0.255876 -3.038298 0.0221309 0.0 0.0 -0.03283 0.001327 0.0 0.00341771969191432 
712 9774.0 1.0 0.216367 -2.96 0.02212552 0.0 0.0 -0.040944 0.001095 0.0 0.002765525473433733 
713 9775.0 1.0 0.2104425 -2.946955 0.02212463 0.0 0.0 -0.042141 0.001063 0.0 0.0026067046769678594 
714 9776.0 1.0 0.2046885 -2.933896 0.02212373 0.0 0.0 -0.043299 0.001033 0.0 0.0024539337428748607 
715 9778.0 1.0 0.193668 -2.907806 0.02212194 0.0 0.0 -0.045506 0.000977 0.0 0.002105590289318562 
716 10032.0 1.0 1.650024e-05 0.3705791 0.1889403 0.0 0.0 -0.100929 -0.045217 0.0 0.022478871014490726 
717 10039.0 1.0 0.007497 0.4540284 0.226106 0.0 0.0 -0.095259 -0.042964 0.0 0.018733255927473307 
718 10041.0 1.0 0.0093685 0.4778701 0.2367239 0.0 0.0 -0.093477 -0.042232 0.0 0.016914724462240936 
719 10044.0 1.0 0.012163 0.5136328 0.2526522 0.0 0.0 -0.090691 -0.041077 0.0 0.015426910867273809 
720 10052.0 1.0 0.0187675 0.6090015 0.2951269 0.0 0.0 -0.082717 -0.037721 0.0 0.01294925404202342 
721 10059.0 1.0 0.023898 0.6924493 0.3322911 0.0 0.0 -0.07524 -0.034534 0.0 0.010118430546167493 
722 10070.0 1.0 0.0312485 0.8235791 0.3906925 0.0 0.0 -0.062828 -0.029188 0.0 0.004705173277902603 
723 10077.0 1.0 0.035435 0.9070254 0.4278567 0.0 0.0 -0.054633 -0.025635 0.0 0.0018830196635574103 
724 10080.0 1.0 0.0371275 0.9427881 0.4437836 0.0 0.0 -0.051071 -0.024085 0.0 0.0007123355668723583 
725 10085.0 1.0 0.0398085 1.002393 0.4703284 0.0 0.0 -0.045083 -0.021476 0.0 -0.0010459830949008464 
726 10086.0 1.0 0.0403435 1.014313 0.4756373 0.0 0.0 -0.04388 -0.020951 0.0 -0.0013517869650006295 
727 10092.0 1.0 0.043381 1.085839 0.5074925 0.0 0.0 -0.036623 -0.01778 0.0 -0.002994300780880451 
728 10098.0 1.0 0.0462765 1.157363 0.5393463 0.0 0.0 -0.029333 -0.014584 0.0 -0.004253839253872633 
729 10115.0 1.0 0.053646 1.360015 0.629597 0.0 0.0 -0.008641 -0.005486 0.0 -0.006120841073155403 
730 10117.0 1.0 0.054469 1.383855 0.6402149 0.0 0.0 -0.006216 -0.004415 0.0 -0.006177385849821568 
731 10120.0 1.0 0.055637 1.419618 0.6561418 0.0 0.0 -0.002583 -0.002815 0.0 -0.006186603553515673 
732 10122.0 1.0 0.0564085 1.443458 0.6667597 0.0 0.0 -0.000168 -0.001749 0.0 -0.006198727096617222 
733 10124.0 1.0 0.057173 1.4673 0.6773776 0.0 0.0 0.002243 -0.000684 0.0 -0.006160593908983469 
734 10125.0 1.0 0.0575575 1.479221 0.6826866 0.0 0.0 0.003446 -0.000152 0.0 -0.006145707436609268 
735 10128.0 1.0 0.058669 1.514985 0.6986119 0.0 0.0 0.007051 0.001441 0.0 -0.005951992748898268 
736 10129.0 1.0 0.0590335 1.526896 0.7039209 0.0 0.0 0.00825 0.00197 0.0 -0.005921124159783125 
737 10130.0 1.0 0.059399 1.538821 0.7092299 0.0 0.0 0.009446 0.002499 0.0 -0.0058834197025537495 
738 10132.0 1.0 0.0601215 1.562672 0.7198477 0.0 0.0 0.011836 0.003556 0.0 -0.005756444047790766 
739 10133.0 1.0 0.060481 1.574582 0.7251567 0.0 0.0 0.013028 0.004084 0.0 -0.0056715077910125256 
740 10138.0 1.0 0.0622265 1.634194 0.7517 0.0 0.0 0.018968 0.006713 0.0 -0.005140239364922047 
741 10139.0 1.0 0.062572 1.646104 0.757009 0.0 0.0 0.020151 0.007237 0.0 -0.005014692811506987 
742 10146.0 1.0 0.0649125 1.729552 0.7941701 0.0 0.0 0.028381 0.010884 0.0 -0.003954013791078329 
743 10147.0 1.0 0.065242 1.741478 0.7994791 0.0 0.0 0.029549 0.011402 0.0 -0.0037766623138010503 
744 10148.0 1.0 0.0655685 1.753388 0.8047881 0.0 0.0 0.030715 0.01192 0.0 -0.0035855676452279093 
745 10152.0 1.0 0.0668405 1.801075 0.8260224 0.0 0.0 0.035362 0.013981 0.0 -0.002716983664315939 
746 10153.0 1.0 0.067157 1.813 0.8313314 0.0 0.0 0.036518 0.014495 0.0 -0.0025020944582998753 
747 10155.0 1.0 0.067785 1.836836 0.8419477 0.0 0.0 0.038825 0.015519 0.0 -0.0020188676558554174 
748 10157.0 1.0 0.068403 1.860672 0.8525657 0.0 0.0 0.041124 0.01654 0.0 -0.0015011518742144108 
749 10164.0 1.0 0.07051 1.944119 0.8897254 0.0 0.0 0.049102 0.020085 0.0 0.0005663766825377941 
750 10169.0 1.0 0.071969 2.003716 0.9162686 0.0 0.0 0.054736 0.022591 0.0 0.002293493298214674 
751 10177.0 1.0 0.0742305 2.09909 0.9587358 0.0 0.0 0.063633 0.026551 0.0 0.0054322762253701685 
752 10184.0 1.0 0.076139 2.182522 0.9958956 0.0 0.0 0.071297 0.029965 0.0 0.00851503837968707 
753 10186.0 1.0 0.0766735 2.206373 1.006512 0.0 0.0 0.073466 0.030931 0.0 0.009426185762411356 
754 10189.0 1.0 0.077466 2.242134 1.022437 0.0 0.0 0.0767 0.032374 0.0 0.01083637533583045 
755 10190.0 1.0 0.077728 2.254045 1.027746 0.0 0.0 0.077774 0.032853 0.0 0.011316553388732673 
756 10191.0 1.0 0.0779885 2.26597 1.033055 0.0 0.0 0.078845 0.03333 0.0 0.011787251736027002 
757 10196.0 1.0 0.079275 2.325567 1.059597 0.0 0.0 0.084162 0.035704 0.0 0.014193322492924333 
758 10201.0 1.0 0.0805335 2.385164 1.086139 0.0 0.0 0.089416 0.03805 0.0 0.016612945894271137 
759 10205.0 1.0 0.081522 2.432851 1.107372 0.0 0.0 0.093572 0.039908 0.0 0.01852920407334566 
760 10210.0 1.0 0.082734 2.492448 1.133913 0.0 0.0 0.098706 0.042204 0.0 0.020896474728646874 
761 10215.0 1.0 0.083924 2.55206 1.160455 0.0 0.0 0.103771 0.044471 0.0 0.023203413488709926 
762 10515.0 1.0 0.8666535 -3.730015 0.02432 0.0 0.0 0.232938 0.006597 0.0 0.002454743566972017 
763 10518.0 1.0 0.8528435 -3.690866 0.02431806 0.0 0.0 0.213089 0.006882 0.0 0.0007565662535905838 
764 10525.0 1.0 0.794029 -3.599537 0.02431314 0.0 0.0 0.163644 0.00694 0.0 0.0032033306713700293 
765 10528.0 1.0 0.7581835 -3.560403 0.02431105 0.0 0.0 0.14227 0.006728 0.0 0.0033610081867575647 
766 10530.0 1.0 0.731533 -3.534298 0.02430955 0.0 0.0 0.128307 0.006526 0.0 0.002663916367596388 
767 10534.0 1.0 0.6737995 -3.482119 0.02430657 0.0 0.0 0.101594 0.006019 0.0 -6.309482451081276e-05 
768 10544.0 1.0 0.525859 -3.351642 0.02429866 0.0 0.0 0.045441 0.004488 0.0 -0.0025043810204565527 
769 10549.0 1.0 0.4593455 -3.286403 0.02429448 0.0 0.0 0.024029 0.003695 0.0 0.0004599562688291073 
770 10551.0 1.0 0.4346965 -3.260314 0.02429284 0.0 0.0 0.016686 0.003383 0.0 0.0016838862999022008 
771 10560.0 1.0 0.3377165 -3.142895 0.02428493 0.0 0.0 -0.00916 0.002206 0.0 0.0040989723044693475 
772 10561.0 1.0 0.3283795 -3.129836 0.02428403 0.0 0.0 -0.011446 0.002111 0.0 0.0041143113256037235 
773 10562.0 1.0 0.319331 -3.116791 0.02428314 0.0 0.0 -0.013641 0.002022 0.0 0.004109023650616408 
774 10568.0 1.0 0.2707685 -3.038507 0.02427761 0.0 0.0 -0.025157 0.001611 0.0 0.004002746147042513 
775 10570.0 1.0 0.256584 -3.012418 0.02427582 0.0 0.0 -0.028462 0.001508 0.0 0.003991408609682321 
776 10571.0 1.0 0.2498285 -2.999373 0.02427478 0.0 0.0 -0.03003 0.001461 0.0 0.00399293298445344 
777 10572.0 1.0 0.2432865 -2.986314 0.02427388 0.0 0.0 -0.031544 0.001416 0.0 0.003998125386017561 
778 10577.0 1.0 0.2134985 -2.92109 0.02426911 0.0 0.0 -0.0384 0.001225 0.0 0.004041879705619812 
779 10582.0 1.0 0.187923 -2.855851 0.02426403 0.0 0.0 -0.04425 0.001077 0.0 0.0040574092736005785 
780 10834.0 1.0 0.010699 0.3939746 0.201691 0.0 0.0 -0.0993 -0.044691 0.0 0.02969622582437396 
781 10841.0 1.0 0.0163895 0.4774149 0.2388537 0.0 0.0 -0.093154 -0.042224 0.0 0.02393840031194687 
782 10844.0 1.0 0.0186015 0.5131747 0.2547806 0.0 0.0 -0.090284 -0.041042 0.0 0.021374425765281917 
783 10847.0 1.0 0.0205575 0.5489358 0.2707075 0.0 0.0 -0.087299 -0.039801 0.0 0.017942141148796678 
784 10851.0 1.0 0.0232625 0.5966149 0.2919433 0.0 0.0 -0.083167 -0.038063 0.0 0.012963533146324754 
785 10853.0 1.0 0.024514 0.6204553 0.3025612 0.0 0.0 -0.081042 -0.037164 0.0 0.011006331213632226 
786 10859.0 1.0 0.0280415 0.6919746 0.3344134 0.0 0.0 -0.07447 -0.03437 0.0 0.006574795116323233 
787 10863.0 1.0 0.030277 0.7396537 0.3556492 0.0 0.0 -0.069949 -0.032434 0.0 0.003798110743197799 
788 10867.0 1.0 0.032394 0.7873328 0.3768836 0.0 0.0 -0.065337 -0.030453 0.0 0.0013906108849525453 
789 10869.0 1.0 0.0334105 0.8111731 0.3875015 0.0 0.0 -0.063001 -0.029446 0.0 0.00029272759276628495 
790 10873.0 1.0 0.035373 0.8588523 0.4087373 0.0 0.0 -0.058277 -0.027406 0.0 -0.0016308190031826496 
791 10874.0 1.0 0.0358565 0.8707716 0.4140463 0.0 0.0 -0.057087 -0.026891 0.0 -0.0020711251284778118 
792 10879.0 1.0 0.0381945 0.9303716 0.4405896 0.0 0.0 -0.051088 -0.024289 0.0 -0.003920120270776749 
793 10881.0 1.0 0.0390895 0.9542105 0.451206 0.0 0.0 -0.048667 -0.023238 0.0 -0.004524439594101906 
794 10886.0 1.0 0.0412555 1.013809 0.4777508 0.0 0.0 -0.042582 -0.020588 0.0 -0.005805247858822346 
795 10890.0 1.0 0.042923 1.061488 0.4989851 0.0 0.0 -0.037682 -0.018451 0.0 -0.006544998353219033 
796 10891.0 1.0 0.04332 1.073408 0.504294 0.0 0.0 -0.036454 -0.017915 0.0 -0.006717276520711184 
797 10905.0 1.0 0.048622 1.240282 0.5786134 0.0 0.0 -0.019202 -0.010356 0.0 -0.00815538120712638 
798 10907.0 1.0 0.049347 1.264121 0.5892313 0.0 0.0 -0.016737 -0.009271 0.0 -0.00824234202414751 
799 10909.0 1.0 0.050039 1.287961 0.5998478 0.0 0.0 -0.014271 -0.008189 0.0 -0.008270233318787814 
800 10910.0 1.0 0.050378 1.299881 0.6051567 0.0 0.0 -0.013039 -0.007648 0.0 -0.008318584581059217 
801 10912.0 1.0 0.0510525 1.32372 0.6157731 0.0 0.0 -0.010578 -0.006565 0.0 -0.008406021765196324 
802 10913.0 1.0 0.051386 1.335639 0.6210821 0.0 0.0 -0.009348 -0.006024 0.0 -0.008441796935606004 
803 10924.0 1.0 0.054926 1.466754 0.6794747 0.0 0.0 0.004113 -8.8e-05 0.0 -0.008496150423538684 
804 10930.0 1.0 0.056737 1.538269 0.7113254 0.0 0.0 0.011395 0.003127 0.0 -0.008387872178077698 
805 10939.0 1.0 0.059323 1.645537 0.7591 0.0 0.0 0.022211 0.007913 0.0 -0.008065895644390583 
806 10942.0 1.0 0.060155 1.681298 0.7750254 0.0 0.0 0.025785 0.009497 0.0 -0.007899548247492314 
807 10943.0 1.0 0.060428 1.693224 0.7803329 0.0 0.0 0.026973 0.010023 0.0 -0.00783926398896575 
808 10948.0 1.0 0.061764 1.752821 0.8068746 0.0 0.0 0.032882 0.012643 0.0 -0.007478558808749914 
809 10953.0 1.0 0.063058 1.812418 0.8334164 0.0 0.0 0.038742 0.015243 0.0 -0.006994688910698891 
810 10962.0 1.0 0.0653045 1.919687 0.8811895 0.0 0.0 0.049157 0.019869 0.0 -0.00576251772851944 
811 10963.0 1.0 0.065547 1.931612 0.8864985 0.0 0.0 0.050303 0.020379 0.0 -0.005591049385124445 
812 10964.0 1.0 0.065788 1.943522 0.8918059 0.0 0.0 0.051447 0.020887 0.0 -0.005405909305500984 
813 10965.0 1.0 0.066028 1.955448 0.8971149 0.0 0.0 0.052589 0.021395 0.0 -0.005220435768896341 
814 10967.0 1.0 0.066504 1.979284 0.9077299 0.0 0.0 0.054866 0.022408 0.0 -0.004825717976599932 
815 10969.0 1.0 0.066975 2.003119 0.9183462 0.0 0.0 0.057134 0.023417 0.0 -0.004396677933597565 
816 10972.0 1.0 0.0676725 2.038881 0.9342717 0.0 0.0 0.060518 0.024923 0.0 -0.0036802932462394237 
817 10975.0 1.0 0.06836 2.074642 0.9501956 0.0 0.0 0.063882 0.02642 0.0 -0.0028853318031013013 
818 10977.0 1.0 0.068812 2.098478 0.9608119 0.0 0.0 0.066113 0.027414 0.0 -0.0022980187858164312 
819 10992.0 1.0 0.0720705 2.277269 1.040431 0.0 0.0 0.082541 0.034739 0.0 0.0033847074507772925 
820 10995.0 1.0 0.072695 2.313015 1.056355 0.0 0.0 0.08576 0.036176 0.0 0.004795432937201857 
821 11001.0 1.0 0.073918 2.384537 1.088203 0.0 0.0 0.092128 0.039022 0.0 0.00788399486115575 
822 11004.0 1.0 0.0745165 2.420298 1.104127 0.0 0.0 0.095277 0.04043 0.0 0.009540287595865131 
823 11005.0 1.0 0.0747145 2.432209 1.109434 0.0 0.0 0.096321 0.040897 0.0 0.010114702973484994 
824 11006.0 1.0 0.074911 2.444134 1.114742 0.0 0.0 0.097362 0.041363 0.0 0.010685402687600255 
825 11010.0 1.0 0.07569 2.491806 1.135973 0.0 0.0 0.1015 0.043215 0.0 0.013045051469045877 
826 11012.0 1.0 0.076075 2.515642 1.14659 0.0 0.0 0.103553 0.044134 0.0 0.014258132239052654 
827 11016.0 1.0 0.0768345 2.563313 1.167821 0.0 0.0 0.107624 0.045958 0.0 0.01671567446283102 
828 11018.0 1.0 0.0772105 2.587164 1.178436 0.0 0.0 0.109643 0.046863 0.0 0.017966078596374394 
829 11022.0 1.0 0.0779545 2.634836 1.199667 0.0 0.0 0.113647 0.048658 0.0 0.020466732044148447 
830 11316.0 1.0 0.827838 -3.717119 0.02653284 0.0 0.0 0.251652 0.007634 0.003408759 0.017878677139770986 
831 11321.0 1.0 0.8102185 -3.651895 0.02652925 0.0 0.0 0.216732 0.008048 0.0 0.014345200238674879 
832 11325.0 1.0 0.782199 -3.599701 0.02652627 0.0 0.0 0.187183 0.008021 0.0 0.013044598920285703 
833 11327.0 1.0 0.7636075 -3.573612 0.02652478 0.0 0.0 0.172275 0.007898 0.0 0.012149457472658158 
834 11328.0 1.0 0.753261 -3.560567 0.02652403 0.0 0.0 0.164853 0.007813 0.0 0.011566789034754037 
835 11331.0 1.0 0.718557 -3.521433 0.02652164 0.0 0.0 0.142925 0.007474 0.0 0.009132267251855135 
836 11334.0 1.0 0.6795425 -3.482299 0.02651925 0.0 0.0 0.12183 0.007041 0.0 0.005752966567844153 
837 11338.0 1.0 0.6236795 -3.430104 0.02651597 0.0 0.0 0.0956 0.00637 0.0 0.0010632275844991207 
838 11341.0 1.0 0.5809105 -3.39097 0.02651343 0.0 0.0 0.077662 0.00583 0.0 -0.0012814989970386028 
839 11342.0 1.0 0.566743 -3.377925 0.02651254 0.0 0.0 0.072045 0.005646 0.0 -0.0017091337570488453 
840 11345.0 1.0 0.524989 -3.338791 0.02651 0.0 0.0 0.056315 0.00509 0.0 -0.0019248089688062668 
841 11348.0 1.0 0.48485 -3.299657 0.02650731 0.0 0.0 0.042275 0.004534 0.0 -0.0008830179045259953 
842 11359.0 1.0 0.3566095 -3.156149 0.02649716 0.0 0.0 0.003754 0.002747 0.0 0.0037272630438745023 
843 11381.0 1.0 0.2001255 -2.869134 0.02647508 0.0 0.0 -0.03727 0.00133 0.0 0.004352709248793126 
844 11640.0 1.0 0.020481 0.4650209 0.2357358 0.0 0.0 -0.093552 -0.042511 0.0 0.017860622826075555 
845 11643.0 1.0 0.0223215 0.5007776 0.2516612 0.0 0.0 -0.090657 -0.041329 0.0 0.013985971796518564 
846 11644.0 1.0 0.022911 0.512697 0.2569701 0.0 0.0 -0.089665 -0.040922 0.0 0.012875917324519157 
847 11647.0 1.0 0.0246015 0.5484537 0.2728955 0.0 0.0 -0.086616 -0.039659 0.0 0.00983443238080144 
848 11653.0 1.0 0.0278085 0.6199657 0.3047478 0.0 0.0 -0.080238 -0.036984 0.0 0.004485115488678217 
849 11654.0 1.0 0.028314 0.6318851 0.3100552 0.0 0.0 -0.079143 -0.036522 0.0 0.0037426973384320737 
850 11656.0 1.0 0.029301 0.6557224 0.3206731 0.0 0.0 -0.076928 -0.035585 0.0 0.00235708830819726 
851 11662.0 1.0 0.0321185 0.7272358 0.3525239 0.0 0.0 -0.070117 -0.032685 0.0 -0.0010367177544951438 
852 11664.0 1.0 0.033019 0.7510731 0.3631403 0.0 0.0 -0.067797 -0.031692 0.0 -0.001934550676327944 
853 11666.0 1.0 0.0338935 0.7749104 0.3737567 0.0 0.0 -0.065456 -0.030689 0.0 -0.0026839714231789115 
854 11671.0 1.0 0.035998 0.8345044 0.4002985 0.0 0.0 -0.059521 -0.028137 0.0 -0.004253863072228432 
855 11674.0 1.0 0.0372035 0.8702612 0.4162239 0.0 0.0 -0.055913 -0.02658 0.0 -0.004988516438484192 
856 11680.0 1.0 0.039521 0.9417731 0.4480746 0.0 0.0 -0.048611 -0.023419 0.0 -0.0059417746742606165 
857 11681.0 1.0 0.039887 0.9536911 0.4533821 0.0 0.0 -0.047384 -0.022888 0.0 -0.006064963210451603 
858 11687.0 1.0 0.042041 1.025203 0.4852313 0.0 0.0 -0.039988 -0.019671 0.0 -0.006579225330501795 
859 11693.0 1.0 0.0440615 1.096713 0.5170821 0.0 0.0 -0.032539 -0.016424 0.0 -0.00684865857129693 
860 11694.0 1.0 0.0443895 1.108633 0.5223895 0.0 0.0 -0.031295 -0.015881 0.0 -0.0068759544070422654 
861 11698.0 1.0 0.0456865 1.156306 0.5436224 0.0 0.0 -0.026313 -0.013701 0.0 -0.006894461269497871 
862 11705.0 1.0 0.0478165 1.239736 0.5807791 0.0 0.0 -0.017588 -0.009878 0.0 -0.006920518550741672 
863 11709.0 1.0 0.048991 1.287409 0.602012 0.0 0.0 -0.012607 -0.00769 0.0 -0.006849349303615093 
864 11717.0 1.0 0.051226 1.382757 0.6444761 0.0 0.0 -0.00268 -0.003322 0.0 -0.006816599064391852 
865 11718.0 1.0 0.05149 1.394675 0.649785 0.0 0.0 -0.001442 -0.002777 0.0 -0.006755242979854345 
866 11722.0 1.0 0.0525385 1.442348 0.6710164 0.0 0.0 0.003494 -0.000603 0.0 -0.00677155855357647 
867 11724.0 1.0 0.0530585 1.466185 0.6816328 0.0 0.0 0.005953 0.000483 0.0 -0.006759435010474921 
868 11730.0 1.0 0.054562 1.537701 0.7134807 0.0 0.0 0.013301 0.003727 0.0 -0.0067200870866954325 
869 11735.0 1.0 0.055779 1.597284 0.7400209 0.0 0.0 0.01938 0.006416 0.0 -0.006718610348635912 
870 11744.0 1.0 0.0578505 1.704552 0.7877911 0.0 0.0 0.030211 0.011211 0.0 -0.006710321560817957 
871 11746.0 1.0 0.058293 1.728388 0.7984074 0.0 0.0 0.032597 0.012268 0.0 -0.006709630828499794 
872 11750.0 1.0 0.0591715 1.77606 0.8196388 0.0 0.0 0.037344 0.014374 0.0 -0.006700151122891903 
873 11751.0 1.0 0.0593845 1.78797 0.8249463 0.0 0.0 0.038526 0.014898 0.0 -0.006684716828334332 
874 11757.0 1.0 0.06065 1.859493 0.8567925 0.0 0.0 0.045572 0.018026 0.0 -0.006625385304039717 
875 11761.0 1.0 0.061467 1.907164 0.8780239 0.0 0.0 0.050225 0.020093 0.0 -0.006519893806207181 
876 11768.0 1.0 0.062856 1.990582 0.9151776 0.0 0.0 0.058281 0.023676 0.0 -0.006227714035624266 
877 11770.0 1.0 0.063243 2.014418 0.925794 0.0 0.0 0.060562 0.024691 0.0 -0.006101095656198263 
878 11771.0 1.0 0.063435 2.026343 0.9311015 0.0 0.0 0.061699 0.025197 0.0 -0.0060417403135478494 
879 11773.0 1.0 0.063816 2.050179 0.9417164 0.0 0.0 0.063967 0.026207 0.0 -0.005880490044790507 
880 11774.0 1.0 0.064005 2.062089 0.9470239 0.0 0.0 0.065097 0.02671 0.0 -0.0057989836312472825 
881 11775.0 1.0 0.0641935 2.074015 0.9523314 0.0 0.0 0.066224 0.027212 0.0 -0.005711332081907988 
882 11776.0 1.0 0.0643805 2.085925 0.9576388 0.0 0.0 0.06735 0.027713 0.0 -0.005607579324048758 
883 11777.0 1.0 0.0645665 2.097851 0.9629477 0.0 0.0 0.068473 0.028213 0.0 -0.005499396352010966 
884 11778.0 1.0 0.0647515 2.109761 0.9682552 0.0 0.0 0.069593 0.028713 0.0 -0.0053888553627490995 
885 11780.0 1.0 0.065119 2.133597 0.9788702 0.0 0.0 0.071827 0.029708 0.0 -0.005145550858265162 
886 11782.0 1.0 0.0654825 2.157433 0.9894851 0.0 0.0 0.074052 0.0307 0.0 -0.0048795950974166395 
887 11787.0 1.0 0.0663755 2.21703 1.016022 0.0 0.0 0.07957 0.033161 0.0 -0.004052407418882847 
888 11790.0 1.0 0.066901 2.252776 1.031945 0.0 0.0 0.082851 0.034626 0.0 -0.0034513035735905173 
889 11795.0 1.0 0.0677585 2.312373 1.058484 0.0 0.0 0.088269 0.037046 0.0 -0.0022475000531673433 
890 11803.0 1.0 0.0690855 2.407717 1.100943 0.0 0.0 0.096803 0.040862 0.0 0.00023375334380865097 
891 11807.0 1.0 0.069729 2.455388 1.122172 0.0 0.0 0.101005 0.042743 0.0 0.0017516137946158648 
892 11813.0 1.0 0.0706715 2.526896 1.154016 0.0 0.0 0.107224 0.04553 0.0 0.004383839839822054 
893 11815.0 1.0 0.07098 2.550731 1.164631 0.0 0.0 0.109275 0.046449 0.0 0.0053458870488882065 
894 11819.0 1.0 0.071589 2.598403 1.185861 0.0 0.0 0.113343 0.048273 0.0 0.007420573021557927 
895 11822.0 1.0 0.07204 2.634149 1.201782 0.0 0.0 0.116364 0.049629 0.0 0.009082343978101015 
896 11824.0 1.0 0.0723385 2.657985 1.212397 0.0 0.0 0.118364 0.050526 0.0 0.010247657035553456 
897 12124.0 1.0 0.7682955 -3.612925 0.02880612 0.0 0.0 0.21858 0.009185 0.02644584 0.02927506965714097 
898 12128.0 1.0 0.740518 -3.560746 0.02880283 0.0 0.0 0.187824 0.008967 0.01443678 0.024886275599312783 
899 12131.0 1.0 0.71197 -3.521612 0.0288003 0.0 0.0 0.164933 0.008617 0.002808201 0.020472329357761145 
900 12137.0 1.0 0.640302 -3.443343 0.02879522 0.0 0.0 0.121598 0.007595 0.0 0.009764311141330004 
901 12145.0 1.0 0.5322565 -3.338985 0.02878806 0.0 0.0 0.07259 0.005933 0.0 -6.23564554810524e-05 
902 12150.0 1.0 0.466405 -3.273761 0.02878328 0.0 0.0 0.048079 0.004868 0.0 -0.00014988891304135323 
903 12153.0 1.0 0.4291175 -3.234627 0.02878045 0.0 0.0 0.035567 0.00426 0.0 0.0009947259932219983 
904 12156.0 1.0 0.3940925 -3.195493 0.02877761 0.0 0.0 0.024534 0.003711 0.0 0.002214321083539724 
905 12160.0 1.0 0.351614 -3.143313 0.02877358 0.0 0.0 0.011813 0.003106 0.0 0.0031353769022762776 
906 12164.0 1.0 0.314338 -3.091134 0.02876955 0.0 0.0 0.000977 0.002648 0.0 0.003120037881141901 
907 12170.0 1.0 0.267536 -3.012866 0.02876314 0.0 0.0 -0.012511 0.002158 0.0 0.002678374109566212 
908 12173.0 1.0 0.247653 -2.973731 0.02876 0.0 0.0 -0.018254 0.00197 0.0 0.0026662267481088638 
909 12176.0 1.0 0.229743 -2.934597 0.02875672 0.0 0.0 -0.023446 0.001808 0.0 0.0028341937932014464 
910 12183.0 1.0 0.1943265 -2.843283 0.02874896 0.0 0.0 -0.033802 0.001511 0.0 0.003701443946188688 
911 12399.0 1.0 0.091029 -0.02541746 0.02840433 0.0 0.0 -0.092981 -0.014013 0.0 -0.028820091424673795 
912 12440.0 1.0 0.023822 0.4645269 0.237991 0.0 0.0 -0.09285 -0.04235 0.0 0.009935326935964823 
913 12445.0 1.0 0.0263825 0.5241149 0.2645328 0.0 0.0 -0.087864 -0.04032 0.0 0.005171072226503492 
914 12451.0 1.0 0.0291705 0.5956224 0.2963806 0.0 0.0 -0.081501 -0.037677 0.0 0.0011448769081771374 
915 12457.0 1.0 0.0317305 0.6671283 0.3282299 0.0 0.0 -0.074812 -0.034861 0.0 -0.001483955021327734 
916 12458.0 1.0 0.0321385 0.6790463 0.3335373 0.0 0.0 -0.073671 -0.034378 0.0 -0.0018117432338297368 
917 12460.0 1.0 0.0329375 0.7028821 0.3441537 0.0 0.0 -0.071368 -0.0334 0.0 -0.0024259948115229607 
918 12472.0 1.0 0.0373585 0.8458925 0.4078507 0.0 0.0 -0.057101 -0.027297 0.0 -0.0043697870099008084 
919 12473.0 1.0 0.0377015 0.8578105 0.4131582 0.0 0.0 -0.055884 -0.026773 0.0 -0.004435239851635695 
920 12474.0 1.0 0.038044 0.8697283 0.4184657 0.0 0.0 -0.054665 -0.026247 0.0 -0.004512697144693136 
921 12475.0 1.0 0.038383 0.8816463 0.4237746 0.0 0.0 -0.053442 -0.025719 0.0 -0.004570861569553614 
922 12482.0 1.0 0.0406295 0.9650686 0.4609298 0.0 0.0 -0.044802 -0.021984 0.0 -0.004711246958631277 
923 12483.0 1.0 0.040937 0.9769866 0.4662373 0.0 0.0 -0.043559 -0.021445 0.0 -0.004706626197606326 
924 12489.0 1.0 0.042741 1.048491 0.4980851 0.0 0.0 -0.036068 -0.018189 0.0 -0.004608208751446009 
925 12493.0 1.0 0.043869 1.09616 0.5193164 0.0 0.0 -0.03105 -0.016004 0.0 -0.004504170173317194 
926 12494.0 1.0 0.0441485 1.108078 0.5246239 0.0 0.0 -0.029794 -0.015456 0.0 -0.004474921232396364 
927 12497.0 1.0 0.04498 1.14383 0.5405462 0.0 0.0 -0.026024 -0.013808 0.0 -0.004361260038524866 
