   5.3920000e+03   1.0000000e+00   2.1730900e-01   2.2811340e+00   1.0270920e+00   0.0000000e+00   0.0000000e+00   5.5754000e-02   2.4258000e-02   6.7675230e-02   4.0592690e-03   1.5031980e+00   3.6351010e-01  -3.7729140e-04   0.0000000e+00
   5.3940000e+03   1.0000000e+00   2.2076500e-01   2.3049850e+00   1.0377130e+00   0.0000000e+00   0.0000000e+00   5.7602000e-02   2.5080000e-02   6.7249780e-02   4.1662080e-03   1.4991350e+00   3.6614430e-01  -3.9159940e-04   0.0000000e+00
   5.3960000e+03   1.0000000e+00   2.2418650e-01   2.3288510e+00   1.0483360e+00   0.0000000e+00   0.0000000e+00   5.9442000e-02   2.5900000e-02   6.6827470e-02   4.2711010e-03   1.4950990e+00   3.6884640e-01  -4.0593020e-04   0.0000000e+00
   5.4010000e+03   1.0000000e+00   2.3258700e-01   2.3884780e+00   1.0748910e+00   0.0000000e+00   0.0000000e+00   6.4006000e-02   2.7933000e-02   6.5746910e-02   4.5217430e-03   1.4851460e+00   3.7591220e-01  -4.4014450e-04   0.0000000e+00
   5.7150000e+03   1.0000000e+00   7.9115550e-01  -3.7291050e+00   1.2319850e-02   0.0000000e+00   0.0000000e+00   9.0723000e-02   2.1030000e-03   6.6940180e-02   6.0745350e-03   2.9865230e+00   4.2373960e-01  -2.1641330e-03   0.0000000e+00
   5.7160000e+03   1.0000000e+00   7.7029800e-01  -3.7160600e+00   1.2319400e-02   0.0000000e+00   0.0000000e+00   8.6202000e-02   2.1180000e-03   6.8273200e-02   5.8869700e-03   2.9815220e+00   4.0651980e-01  -2.1205030e-03   0.0000000e+00
   5.7200000e+03   1.0000000e+00   6.8188750e-01  -3.6638360e+00   1.2317910e-02   0.0000000e+00   0.0000000e+00   6.7943000e-02   2.1240000e-03   7.2474240e-02   4.9265110e-03   2.9597280e+00   3.4145350e-01  -1.8638550e-03   0.0000000e+00
   5.7210000e+03   1.0000000e+00   6.5885900e-01  -3.6507760e+00   1.2317460e-02   0.0000000e+00   0.0000000e+00   6.3397000e-02   2.1120000e-03   7.3241500e-02   4.6458660e-03   2.9538400e+00   3.2642740e-01  -1.7823830e-03   0.0000000e+00
   5.7220000e+03   1.0000000e+00   6.3558750e-01  -3.6377320e+00   1.2317160e-02   0.0000000e+00   0.0000000e+00   5.8882000e-02   2.0950000e-03   7.3902890e-02   4.3543020e-03   2.9477840e+00   3.1197890e-01  -1.6956910e-03   0.0000000e+00
   5.7240000e+03   1.0000000e+00   5.8861500e-01  -3.6116120e+00   1.2316270e-02   0.0000000e+00   0.0000000e+00   4.9987000e-02   2.0490000e-03   7.4941250e-02   3.7491750e-03   2.9352840e+00   2.8500020e-01  -1.5092980e-03   0.0000000e+00
   5.7260000e+03   1.0000000e+00   5.4153250e-01  -3.5855070e+00   1.2315520e-02   0.0000000e+00   0.0000000e+00   4.1334000e-02   1.9870000e-03   7.5614040e-02   3.1288060e-03   2.9222890e+00   2.6068810e-01  -1.3121430e-03   0.0000000e+00
   5.7280000e+03   1.0000000e+00   4.9488300e-01  -3.5594030e+00   1.2314630e-02   0.0000000e+00   0.0000000e+00   3.2988000e-02   1.9140000e-03   7.5979640e-02   2.5100240e-03   2.9088960e+00   2.3912880e-01  -1.1109070e-03   0.0000000e+00
   5.7380000e+03   1.0000000e+00   2.8334300e-01  -3.4288510e+00   1.2310150e-02   0.0000000e+00   0.0000000e+00  -2.8940000e-03   1.4860000e-03   7.5391490e-02  -2.1452160e-04   2.8382560e+00   1.7018070e-01  -1.8826490e-04   0.0000000e+00
   5.7390000e+03   1.0000000e+00   2.6512450e-01  -3.4157910e+00   1.2309700e-02   0.0000000e+00   0.0000000e+00  -5.9040000e-03   1.4440000e-03   7.5295500e-02  -4.4096520e-04   2.8309680e+00   1.6637160e-01  -1.0985860e-04   0.0000000e+00
   5.7440000e+03   1.0000000e+00   1.8376700e-01  -3.3505220e+00   1.2307460e-02   0.0000000e+00   0.0000000e+00  -1.9397000e-02   1.2390000e-03   7.5050620e-02  -1.4527590e-03   2.7942280e+00   1.5389080e-01   2.4488370e-04   0.0000000e+00
   5.7510000e+03   1.0000000e+00   9.7134500e-02  -3.2591350e+00   1.2304030e-02   0.0000000e+00   0.0000000e+00  -3.4026000e-02   9.4600000e-04   7.5628120e-02  -2.5713470e-03   2.7417700e+00   1.5069400e-01   6.4333980e-04   0.0000000e+00
   5.7520000e+03   1.0000000e+00   8.7093500e-02  -3.2460740e+00   1.2303580e-02   0.0000000e+00   0.0000000e+00  -3.5718000e-02   9.0100000e-04   7.5732890e-02  -2.7031910e-03   2.7342310e+00   1.5119810e-01   6.8953630e-04   0.0000000e+00
   5.7550000e+03   1.0000000e+00   5.9714500e-02  -3.2069100e+00   1.2302090e-02   0.0000000e+00   0.0000000e+00  -4.0226000e-02   7.6900000e-04   7.5906870e-02  -3.0519380e-03   2.7117170e+00   1.5356740e-01   8.0723830e-04   0.0000000e+00
   5.7570000e+03   1.0000000e+00   4.3371500e-02  -3.1808060e+00   1.2301040e-02   0.0000000e+00   0.0000000e+00  -4.2791000e-02   6.8600000e-04   7.5835030e-02  -3.2437450e-03   2.6969110e+00   1.5562630e-01   8.6802910e-04   0.0000000e+00
   5.7590000e+03   1.0000000e+00   2.8233000e-02  -3.1547010e+00   1.2300000e-02   0.0000000e+00   0.0000000e+00  -4.5046000e-02   6.1100000e-04   7.5563300e-02  -3.4026610e-03   2.6823190e+00   1.5789920e-01   9.1565650e-04   0.0000000e+00
   5.7600000e+03   1.0000000e+00   2.1043000e-02  -3.1416420e+00   1.2299400e-02   0.0000000e+00   0.0000000e+00  -4.6069000e-02   5.7700000e-04   7.5362800e-02  -3.4707860e-03   2.6751080e+00   1.5908220e-01   9.3476600e-04   0.0000000e+00
   5.7620000e+03   1.0000000e+00   7.3240000e-03  -3.1155370e+00   1.2298510e-02   0.0000000e+00   0.0000000e+00  -4.7934000e-02   5.1700000e-04   7.4820710e-02  -3.5854480e-03   2.6609630e+00   1.6149890e-01   9.6547930e-04   0.0000000e+00
   5.7690000e+03   1.0000000e+00   3.4859500e-02  -3.0241490e+00   1.2294630e-02   0.0000000e+00   0.0000000e+00  -5.3017000e-02   3.7400000e-04   7.2016900e-02  -3.8173640e-03   2.6139560e+00   1.7020770e-01   1.0154190e-03   0.0000000e+00
   5.7710000e+03   1.0000000e+00   4.5458500e-02  -2.9980450e+00   1.2293580e-02   0.0000000e+00   0.0000000e+00  -5.4165000e-02   3.4600000e-04   7.1086520e-02  -3.8496860e-03   2.6012540e+00   1.7271270e-01   1.0189390e-03   0.0000000e+00
   5.7720000e+03   1.0000000e+00   5.0545000e-02  -2.9849850e+00   1.2292990e-02   0.0000000e+00   0.0000000e+00  -5.4701000e-02   3.3400000e-04   7.0615280e-02  -3.8620430e-03   2.5950500e+00   1.7397370e-01   1.0195720e-03   0.0000000e+00
   5.7750000e+03   1.0000000e+00   6.4983500e-02  -2.9458210e+00   1.2291340e-02   0.0000000e+00   0.0000000e+00  -5.6170000e-02   3.0100000e-04   6.9178340e-02  -3.8851290e-03   2.5767980e+00   1.7772650e-01   1.0175470e-03   0.0000000e+00
   5.7760000e+03   1.0000000e+00   6.9539500e-02  -2.9327610e+00   1.2290750e-02   0.0000000e+00   0.0000000e+00  -5.6618000e-02   2.9100000e-04   6.8695500e-02  -3.8887990e-03   2.5708770e+00   1.7896890e-01   1.0159190e-03   0.0000000e+00
   6.0010000e+03   1.0000000e+00   2.6667150e-01   3.1629850e-03   1.4621790e-02   0.0000000e+00   0.0000000e+00  -3.9418000e-02  -1.2010000e-02   1.2893410e-01   5.3056030e-03   2.0116870e+00   2.8257420e-01  -1.8139770e-03   0.0000000e+00
   6.0360000e+03   1.0000000e+00   1.6347250e-01   4.2015670e-01   2.0035520e-01   0.0000000e+00   0.0000000e+00  -8.8348000e-02  -3.9381000e-02   6.7227680e-02  -6.4991380e-03   1.8865470e+00   3.8415600e-01   1.1277890e-03   0.0000000e+00
   6.0370000e+03   1.0000000e+00   1.5988900e-01   4.3208360e-01   2.0566720e-01   0.0000000e+00   0.0000000e+00  -8.7868000e-02  -3.9184000e-02   6.7813350e-02  -6.5203750e-03   1.8836340e+00   3.8175250e-01   1.1276620e-03   0.0000000e+00
   6.0420000e+03   1.0000000e+00   1.4217950e-01   4.9171640e-01   2.3222240e-01   0.0000000e+00   0.0000000e+00  -8.5139000e-02  -3.8043000e-02   7.0410120e-02  -6.5609810e-03   1.8691580e+00   3.6936700e-01   1.1162160e-03   0.0000000e+00
   6.0440000e+03   1.0000000e+00   1.3521150e-01   5.1556870e-01   2.4284330e-01   0.0000000e+00   0.0000000e+00  -8.3913000e-02  -3.7524000e-02   7.1317440e-02  -6.5501950e-03   1.8633870e+00   3.6430340e-01   1.1085860e-03   0.0000000e+00
   6.0480000e+03   1.0000000e+00   1.2141750e-01   5.6327460e-01   2.6408810e-01   0.0000000e+00   0.0000000e+00  -8.1262000e-02  -3.6390000e-02   7.2926860e-02  -6.4871970e-03   1.8519010e+00   3.5412410e-01   1.0875880e-03   0.0000000e+00
   6.0510000e+03   1.0000000e+00   1.1125300e-01   5.9905370e-01   2.8002090e-01   0.0000000e+00   0.0000000e+00  -7.9118000e-02  -3.5469000e-02   7.3978960e-02  -6.4077410e-03   1.8433320e+00   3.4651710e-01   1.0689290e-03   0.0000000e+00
   6.0580000e+03   1.0000000e+00   8.8229500e-02   6.8253880e-01   3.1719850e-01   0.0000000e+00   0.0000000e+00  -7.3678000e-02  -3.3113000e-02   7.6056190e-02  -6.1327180e-03   1.8234740e+00   3.2906280e-01   1.0138610e-03   0.0000000e+00
   6.0610000e+03   1.0000000e+00   7.8681000e-02   7.1831790e-01   3.3313130e-01   0.0000000e+00   0.0000000e+00  -7.1182000e-02  -3.2030000e-02   7.6766080e-02  -5.9815290e-03   1.8150210e+00   3.2193150e-01   9.8748090e-04   0.0000000e+00
   6.0640000e+03   1.0000000e+00   6.9398000e-02   7.5409700e-01   3.4906420e-01   0.0000000e+00   0.0000000e+00  -6.8601000e-02  -3.0907000e-02   7.7223660e-02  -5.8027120e-03   1.8066260e+00   3.1511040e-01   9.5762400e-04   0.0000000e+00
   6.0650000e+03   1.0000000e+00   6.6431000e-02   7.6602240e-01   3.5437460e-01   0.0000000e+00   0.0000000e+00  -6.7724000e-02  -3.0524000e-02   7.7428450e-02  -5.7468500e-03   1.8038370e+00   3.1296990e-01   9.4823400e-04   0.0000000e+00
   6.0660000e+03   1.0000000e+00   6.3399000e-02   7.7794920e-01   3.5968660e-01   0.0000000e+00   0.0000000e+00  -6.6840000e-02  -3.0138000e-02   7.7719390e-02  -5.6924880e-03   1.8010490e+00   3.1069570e-01   9.3922510e-04   0.0000000e+00
   6.0670000e+03   1.0000000e+00   6.0377500e-02   7.8987610e-01   3.6499700e-01   0.0000000e+00   0.0000000e+00  -6.5947000e-02  -2.9749000e-02   7.7864250e-02  -5.6289810e-03   1.7982680e+00   3.0858130e-01   9.2928150e-04   0.0000000e+00
   6.0710000e+03   1.0000000e+00   4.8522500e-02   8.3758060e-01   3.8624180e-01   0.0000000e+00   0.0000000e+00  -6.2298000e-02  -2.8155000e-02   7.8490990e-02  -5.3634450e-03   1.7871920e+00   3.0015690e-01   8.8721860e-04   0.0000000e+00
   6.0720000e+03   1.0000000e+00   4.5633500e-02   8.4950750e-01   3.9155220e-01   0.0000000e+00   0.0000000e+00  -6.1368000e-02  -2.7748000e-02   7.8626000e-02  -5.2927760e-03   1.7844320e+00   2.9810190e-01   8.7631920e-04   0.0000000e+00
   6.0750000e+03   1.0000000e+00   3.7064000e-02   8.8528660e-01   4.0748510e-01   0.0000000e+00   0.0000000e+00  -5.8541000e-02  -2.6508000e-02   7.9386350e-02  -5.0873060e-03   1.7761730e+00   2.9164810e-01   8.4400210e-04   0.0000000e+00
   6.0770000e+03   1.0000000e+00   3.1618500e-02   9.0913880e-01   4.1810750e-01   0.0000000e+00   0.0000000e+00  -5.6631000e-02  -2.5659000e-02   8.0161380e-02  -4.9210490e-03   1.7707040e+00   2.8685570e-01   8.1654340e-04   0.0000000e+00
   6.0780000e+03   1.0000000e+00   2.8760500e-02   9.2106570e-01   4.2341790e-01   0.0000000e+00   0.0000000e+00  -5.5666000e-02  -2.5237000e-02   8.1186410e-02  -4.8470860e-03   1.7679630e+00   2.8432820e-01   8.0530810e-04   0.0000000e+00
   6.0800000e+03   1.0000000e+00   2.3326500e-02   9.4491790e-01   4.3404030e-01   0.0000000e+00   0.0000000e+00  -5.3718000e-02  -2.4383000e-02   8.3416980e-02  -4.6772470e-03   1.7625230e+00   2.7949140e-01   7.8075660e-04   0.0000000e+00
   6.0830000e+03   1.0000000e+00   1.5411500e-02   9.8069700e-01   4.4997310e-01   0.0000000e+00   0.0000000e+00  -5.0765000e-02  -2.3087000e-02   8.5774090e-02  -4.4249730e-03   1.7544190e+00   2.7342830e-01   7.4427150e-04   0.0000000e+00
   6.0860000e+03   1.0000000e+00   7.7425000e-03   1.0164760e+00   4.6590450e-01   0.0000000e+00   0.0000000e+00  -4.7765000e-02  -2.1769000e-02   8.4737380e-02  -4.1133640e-03   1.7463920e+00   2.6872940e-01   6.9982830e-04   0.0000000e+00
   6.0870000e+03   1.0000000e+00   5.1285000e-03   1.0284030e+00   4.7121640e-01   0.0000000e+00   0.0000000e+00  -4.6760000e-02  -2.1324000e-02   8.3425260e-02  -4.0133710e-03   1.7437510e+00   2.6765510e-01   6.8504200e-04   0.0000000e+00
   6.0890000e+03   1.0000000e+00   8.9998350e-06   1.0522550e+00   4.8183730e-01   0.0000000e+00   0.0000000e+00  -4.4738000e-02  -2.0438000e-02   8.0848140e-02  -3.8500890e-03   1.7384810e+00   2.6604680e-01   6.6293120e-04   0.0000000e+00
   6.0910000e+03   1.0000000e+00   4.8325000e-03   1.0761080e+00   4.9245970e-01   0.0000000e+00   0.0000000e+00  -4.2706000e-02  -1.9542000e-02   8.0109800e-02  -3.7168780e-03   1.7332580e+00   2.6435580e-01   6.4429650e-04   0.0000000e+00
   6.0980000e+03   1.0000000e+00   2.1107500e-02   1.1595910e+00   5.2963580e-01   0.0000000e+00   0.0000000e+00  -3.5506000e-02  -1.6370000e-02   8.1914430e-02  -3.1923000e-03   1.7147270e+00   2.5640670e-01   5.7160110e-04   0.0000000e+00
   6.0990000e+03   1.0000000e+00   2.3355000e-02   1.1715180e+00   5.3494630e-01   0.0000000e+00   0.0000000e+00  -3.4463000e-02  -1.5923000e-02   8.1789880e-02  -3.1043330e-03   1.7120320e+00   2.5595250e-01   5.6261740e-04   0.0000000e+00
   6.1090000e+03   1.0000000e+00   4.5083500e-02   1.2907810e+00   5.8805530e-01   0.0000000e+00   0.0000000e+00  -2.3972000e-02  -1.1285000e-02   7.9925570e-02  -2.0966710e-03   1.6861810e+00   2.4528470e-01   4.2434510e-04   0.0000000e+00
   6.1120000e+03   1.0000000e+00   5.1081000e-02   1.3265600e+00   6.0398810e-01   0.0000000e+00   0.0000000e+00  -2.0790000e-02  -9.8770000e-03   8.0635470e-02  -1.8156260e-03   1.6785250e+00   2.4240950e-01   3.8639960e-04   0.0000000e+00
   6.1190000e+03   1.0000000e+00   6.4667000e-02   1.4100430e+00   6.4116420e-01   0.0000000e+00   0.0000000e+00  -1.3376000e-02  -6.6000000e-03   7.9624400e-02  -1.1658570e-03   1.6608830e+00   2.3879940e-01   3.0034780e-04   0.0000000e+00
   6.1200000e+03   1.0000000e+00   6.6490000e-02   1.4219690e+00   6.4647460e-01   0.0000000e+00   0.0000000e+00  -1.2311000e-02  -6.1300000e-03   7.9534610e-02  -1.0731790e-03   1.6584040e+00   2.3835350e-01   2.8841290e-04   0.0000000e+00
   6.1240000e+03   1.0000000e+00   7.3660000e-02   1.4696750e+00   6.6771790e-01   0.0000000e+00   0.0000000e+00  -8.0620000e-03  -4.2500000e-03   7.9161780e-02  -7.0428400e-04   1.6484490e+00   2.3680080e-01   2.3965840e-04   0.0000000e+00
   6.1310000e+03   1.0000000e+00   8.5824000e-02   1.5531640e+00   7.0489260e-01   0.0000000e+00   0.0000000e+00  -6.3700000e-04  -9.6100000e-04   7.8471100e-02  -6.7614500e-05   1.6313020e+00   2.3514520e-01   1.5563370e-04   0.0000000e+00
   6.1320000e+03   1.0000000e+00   8.7493500e-02   1.5650900e+00   7.1020450e-01   0.0000000e+00   0.0000000e+00   4.2200000e-04  -4.9200000e-04   7.8347600e-02   2.2131970e-05   1.6288610e+00   2.3501390e-01   1.4386780e-04   0.0000000e+00
   6.1450000e+03   1.0000000e+00   1.0810200e-01   1.7201190e+00   7.7924330e-01   0.0000000e+00   0.0000000e+00   1.4127000e-02   5.5840000e-03   7.6699230e-02   1.1546400e-03   1.5978120e+00   2.3554570e-01  -5.1538620e-06   0.0000000e+00
   6.1490000e+03   1.0000000e+00   1.1402800e-01   1.7678360e+00   8.0048660e-01   0.0000000e+00   0.0000000e+00   1.8310000e-02   7.4410000e-03   7.6173180e-02   1.4887870e-03   1.5884610e+00   2.3648430e-01  -4.9287800e-05   0.0000000e+00
   6.1530000e+03   1.0000000e+00   1.1977500e-01   1.8155370e+00   8.2172980e-01   0.0000000e+00   0.0000000e+00   2.2476000e-02   9.2890000e-03   7.5592130e-02   1.8147880e-03   1.5791800e+00   2.3775910e-01  -9.2158260e-05   0.0000000e+00
   6.1540000e+03   1.0000000e+00   1.2119000e-01   1.8274630e+00   8.2704030e-01   0.0000000e+00   0.0000000e+00   2.3513000e-02   9.7500000e-03   7.5447880e-02   1.8950500e-03   1.5768930e+00   2.3813160e-01  -1.0281580e-04   0.0000000e+00
   6.1620000e+03   1.0000000e+00   1.3213800e-01   1.9228660e+00   8.6952540e-01   0.0000000e+00   0.0000000e+00   3.1765000e-02   1.3416000e-02   7.4167120e-02   2.5160800e-03   1.5587000e+00   2.4183110e-01  -1.8571150e-04   0.0000000e+00
   6.1650000e+03   1.0000000e+00   1.3608800e-01   1.9586420e+00   8.8545670e-01   0.0000000e+00   0.0000000e+00   3.4835000e-02   1.4780000e-02   7.3653940e-02   2.7395340e-03   1.5519610e+00   2.4353140e-01  -2.1562220e-04   0.0000000e+00
   6.1660000e+03   1.0000000e+00   1.3738750e-01   1.9705670e+00   8.9076870e-01   0.0000000e+00   0.0000000e+00   3.5855000e-02   1.5233000e-02   7.3490730e-02   2.8132110e-03   1.5497400e+00   2.4413710e-01  -2.2532960e-04   0.0000000e+00
   6.1680000e+03   1.0000000e+00   1.3996200e-01   1.9944330e+00   9.0138950e-01   0.0000000e+00   0.0000000e+00   3.7890000e-02   1.6138000e-02   7.3130080e-02   2.9576670e-03   1.5452940e+00   2.4539780e-01  -2.4502820e-04   0.0000000e+00
   6.1700000e+03   1.0000000e+00   1.4250500e-01   2.0182840e+00   9.1201040e-01   0.0000000e+00   0.0000000e+00   3.9918000e-02   1.7040000e-02   7.2781310e-02   3.1003300e-03   1.5408880e+00   2.4673170e-01  -2.6422380e-04   0.0000000e+00
   6.1750000e+03   1.0000000e+00   1.4872850e-01   2.0779100e+00   9.3856420e-01   0.0000000e+00   0.0000000e+00   4.4958000e-02   1.9281000e-02   7.1855820e-02   3.4449590e-03   1.5299500e+00   2.5035540e-01  -3.1113430e-04   0.0000000e+00
   6.1820000e+03   1.0000000e+00   1.5714550e-01   2.1613880e+00   9.7573730e-01   0.0000000e+00   0.0000000e+00   5.1938000e-02   2.2387000e-02   7.0519040e-02   3.9011570e-03   1.5149130e+00   2.5611450e-01  -3.7380910e-04   0.0000000e+00
   6.1850000e+03   1.0000000e+00   1.6065500e-01   2.1971640e+00   9.9167010e-01   0.0000000e+00   0.0000000e+00   5.4901000e-02   2.3706000e-02   6.9921350e-02   4.0864630e-03   1.5085660e+00   2.5881490e-01  -3.9966540e-04   0.0000000e+00
   6.1870000e+03   1.0000000e+00   1.6296450e-01   2.2210150e+00   1.0022910e+00   0.0000000e+00   0.0000000e+00   5.6867000e-02   2.4581000e-02   6.9520200e-02   4.2068960e-03   1.5043500e+00   2.6068820e-01  -4.1641590e-04   0.0000000e+00
   6.1910000e+03   1.0000000e+00   1.6751450e-01   2.2687310e+00   1.0235330e+00   0.0000000e+00   0.0000000e+00   6.0774000e-02   2.6321000e-02   6.8697960e-02   4.4393450e-03   1.4960050e+00   2.6460380e-01  -4.4928400e-04   0.0000000e+00
   6.1950000e+03   1.0000000e+00   1.7197650e-01   2.3164330e+00   1.0447760e+00   0.0000000e+00   0.0000000e+00   6.4647000e-02   2.8046000e-02   6.7865340e-02   4.6611730e-03   1.4877910e+00   2.6874710e-01  -4.8073230e-04   0.0000000e+00
   6.5200000e+03   1.0000000e+00   7.4700350e-01  -3.6640000e+00   1.4173880e-02   0.0000000e+00   0.0000000e+00   8.5819000e-02   2.7500000e-03   7.2477460e-02   6.2231120e-03   2.9420240e+00   3.8563990e-01  -2.2970950e-03   0.0000000e+00
   6.5250000e+03   1.0000000e+00   6.3912950e-01  -3.5987310e+00   1.4171640e-02   0.0000000e+00   0.0000000e+00   6.0695000e-02   2.6320000e-03   7.5327800e-02   4.5762700e-03   2.9150020e+00   3.0464500e-01  -1.8327940e-03   0.0000000e+00
   6.5460000e+03   1.0000000e+00   2.4215600e-01  -3.3245970e+00   1.4161040e-02   0.0000000e+00   0.0000000e+00  -1.9084000e-02   1.5140000e-03   7.5127890e-02  -1.4297180e-03   2.7725240e+00   1.4846280e-01   2.0545410e-04   0.0000000e+00
   6.5540000e+03   1.0000000e+00   1.5475750e-01  -3.2201790e+00   1.4156570e-02   0.0000000e+00   0.0000000e+00  -3.6004000e-02   1.0600000e-03   7.5879360e-02  -2.7294370e-03   2.7125620e+00   1.4297230e-01   6.8283840e-04   0.0000000e+00
   6.5570000e+03   1.0000000e+00   1.2913700e-01  -3.1810150e+00   1.4154930e-02   0.0000000e+00   0.0000000e+00  -4.0612000e-02   8.9900000e-04   7.5829450e-02  -3.0774800e-03   2.6902090e+00   1.4412710e-01   8.0158700e-04   0.0000000e+00
   6.5620000e+03   1.0000000e+00   9.1538500e-02  -3.1157460e+00   1.4151940e-02   0.0000000e+00   0.0000000e+00  -4.6672000e-02   6.8400000e-04   7.4826010e-02  -3.4906350e-03   2.6540940e+00   1.4775290e-01   9.2834480e-04   0.0000000e+00
   6.5630000e+03   1.0000000e+00   8.4596500e-02  -3.1026870e+00   1.4151340e-02   0.0000000e+00   0.0000000e+00  -4.7692000e-02   6.5100000e-04   7.4507720e-02  -3.5518450e-03   2.6471130e+00   1.4862900e-01   9.4476100e-04   0.0000000e+00
   6.5640000e+03   1.0000000e+00   7.7826500e-02  -3.0896420e+00   1.4150750e-02   0.0000000e+00   0.0000000e+00  -4.8660000e-02   6.2000000e-04   7.4142340e-02  -3.6062530e-03   2.6401870e+00   1.4953880e-01   9.5972520e-04   0.0000000e+00
   6.5650000e+03   1.0000000e+00   7.1224500e-02  -3.0765820e+00   1.4150150e-02   0.0000000e+00   0.0000000e+00  -4.9579000e-02   5.9200000e-04   7.3753650e-02  -3.6551610e-03   2.6333460e+00   1.5047020e-01   9.7256440e-04   0.0000000e+00
   6.5680000e+03   1.0000000e+00   5.2399000e-02  -3.0374180e+00   1.4148360e-02   0.0000000e+00   0.0000000e+00  -5.2083000e-02   5.2200000e-04   7.2480970e-02  -3.7737130e-03   2.6133380e+00   1.5343900e-01   1.0007350e-03   0.0000000e+00
